2024-02-13 17:31:58.999 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 17:31:59.000 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 17:31:59.000 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-13 17:31:59.001 INFO     [setup.py:112] server_ip = 
2024-02-13 17:31:59.001 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-13 17:31:59.050 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-13 17:31:59.050 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-13 17:31:59.060 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-13 17:31:59.067 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-13 17:31:59.123 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-13 17:31:59.123 INFO     [web_socket_server.py:51] WebSocket server started on ws://192.168.68.50:8765
2024-02-13 17:32:34.215 INFO     [server.py:642] connection open
2024-02-13 17:32:34.222 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:32:34.238 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:32:34.239 INFO     [server.py:264] connection closed
2024-02-13 17:32:39.160 INFO     [server.py:642] connection open
2024-02-13 17:32:39.168 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:32:39.182 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:32:39.183 INFO     [server.py:264] connection closed
2024-02-13 17:32:44.163 INFO     [server.py:642] connection open
2024-02-13 17:32:44.169 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:32:44.182 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:32:44.183 INFO     [server.py:264] connection closed
2024-02-13 17:32:48.163 INFO     [server.py:642] connection open
2024-02-13 17:32:48.174 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:32:48.195 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:32:48.195 INFO     [server.py:264] connection closed
2024-02-13 17:32:49.164 INFO     [server.py:642] connection open
2024-02-13 17:32:49.170 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:32:49.182 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:32:49.182 INFO     [server.py:264] connection closed
2024-02-13 17:32:53.121 INFO     [server.py:642] connection open
2024-02-13 17:32:53.128 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:32:53.143 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:32:53.143 INFO     [server.py:264] connection closed
2024-02-13 17:32:54.162 INFO     [server.py:642] connection open
2024-02-13 17:32:54.166 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:32:54.182 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:32:54.183 INFO     [server.py:264] connection closed
2024-02-13 17:32:55.073 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 17:32:58.125 INFO     [server.py:642] connection open
2024-02-13 17:32:58.132 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:32:58.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:32:58.147 INFO     [server.py:264] connection closed
2024-02-13 17:32:59.166 INFO     [server.py:642] connection open
2024-02-13 17:32:59.172 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:32:59.185 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:32:59.186 INFO     [server.py:264] connection closed
2024-02-13 17:33:03.127 INFO     [server.py:642] connection open
2024-02-13 17:33:03.133 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:03.146 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:03.146 INFO     [server.py:264] connection closed
2024-02-13 17:33:04.166 INFO     [server.py:642] connection open
2024-02-13 17:33:04.170 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:04.183 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:04.183 INFO     [server.py:264] connection closed
2024-02-13 17:33:08.129 INFO     [server.py:642] connection open
2024-02-13 17:33:08.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:08.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:08.148 INFO     [server.py:264] connection closed
2024-02-13 17:33:09.166 INFO     [server.py:642] connection open
2024-02-13 17:33:09.171 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:09.184 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:09.185 INFO     [server.py:264] connection closed
2024-02-13 17:33:13.133 INFO     [server.py:642] connection open
2024-02-13 17:33:13.142 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:13.154 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:13.155 INFO     [server.py:264] connection closed
2024-02-13 17:33:14.169 INFO     [server.py:642] connection open
2024-02-13 17:33:14.174 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:14.187 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:14.188 INFO     [server.py:264] connection closed
2024-02-13 17:33:18.135 INFO     [server.py:642] connection open
2024-02-13 17:33:18.142 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:18.154 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:18.155 INFO     [server.py:264] connection closed
2024-02-13 17:33:18.750 INFO     [server.py:642] connection open
2024-02-13 17:33:18.754 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:33:18.768 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:18.768 INFO     [server.py:264] connection closed
2024-02-13 17:33:19.169 INFO     [server.py:642] connection open
2024-02-13 17:33:19.173 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:19.185 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:19.186 INFO     [server.py:264] connection closed
2024-02-13 17:33:21.336 INFO     [server.py:642] connection open
2024-02-13 17:33:21.343 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:33:21.356 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:21.357 INFO     [server.py:264] connection closed
2024-02-13 17:33:23.138 INFO     [server.py:642] connection open
2024-02-13 17:33:23.146 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:23.159 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:23.160 INFO     [server.py:264] connection closed
2024-02-13 17:33:23.699 INFO     [server.py:642] connection open
2024-02-13 17:33:23.705 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:33:23.718 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:23.719 INFO     [server.py:264] connection closed
2024-02-13 17:33:24.169 INFO     [server.py:642] connection open
2024-02-13 17:33:24.177 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:24.192 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:24.193 INFO     [server.py:264] connection closed
2024-02-13 17:33:26.322 INFO     [server.py:642] connection open
2024-02-13 17:33:26.328 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:33:26.342 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:26.343 INFO     [server.py:264] connection closed
2024-02-13 17:33:28.139 INFO     [server.py:642] connection open
2024-02-13 17:33:28.146 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:28.159 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:28.160 INFO     [server.py:264] connection closed
2024-02-13 17:33:28.706 INFO     [server.py:642] connection open
2024-02-13 17:33:28.711 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:33:28.724 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:28.724 INFO     [server.py:264] connection closed
2024-02-13 17:33:29.170 INFO     [server.py:642] connection open
2024-02-13 17:33:29.178 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:29.190 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:29.191 INFO     [server.py:264] connection closed
2024-02-13 17:33:31.328 INFO     [server.py:642] connection open
2024-02-13 17:33:31.335 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:33:31.350 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:31.350 INFO     [server.py:264] connection closed
2024-02-13 17:33:33.144 INFO     [server.py:642] connection open
2024-02-13 17:33:33.151 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:33.166 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:33.166 INFO     [server.py:264] connection closed
2024-02-13 17:33:33.705 INFO     [server.py:642] connection open
2024-02-13 17:33:33.711 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:33:33.724 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:33.724 INFO     [server.py:264] connection closed
2024-02-13 17:33:34.173 INFO     [server.py:642] connection open
2024-02-13 17:33:34.180 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:34.192 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:34.193 INFO     [server.py:264] connection closed
2024-02-13 17:33:36.330 INFO     [server.py:642] connection open
2024-02-13 17:33:36.338 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:33:36.351 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:36.352 INFO     [server.py:264] connection closed
2024-02-13 17:33:38.141 INFO     [server.py:642] connection open
2024-02-13 17:33:38.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:38.159 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:38.159 INFO     [server.py:264] connection closed
2024-02-13 17:33:38.707 INFO     [server.py:642] connection open
2024-02-13 17:33:38.712 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:33:38.726 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:38.727 INFO     [server.py:264] connection closed
2024-02-13 17:33:39.174 INFO     [server.py:642] connection open
2024-02-13 17:33:39.179 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:39.192 INFO     [web_socket_server.py:44] Client disconnected
