2024-02-13 21:08:17.317 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 21:08:17.318 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 21:08:17.318 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-13 21:08:17.319 INFO     [setup.py:112] server_ip = 
2024-02-13 21:08:17.319 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-13 21:08:17.367 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-13 21:08:17.367 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-13 21:08:17.377 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-13 21:08:17.383 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-13 21:08:17.434 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-13 21:08:17.435 INFO     [web_socket_server.py:51] WebSocket server started on ws://192.168.68.50:8765
2024-02-13 21:08:54.755 INFO     [server.py:642] connection open
2024-02-13 21:08:54.762 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:08:54.784 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:08:54.785 INFO     [server.py:264] connection closed
2024-02-13 21:08:59.712 INFO     [server.py:642] connection open
2024-02-13 21:08:59.718 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:08:59.732 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:08:59.733 INFO     [server.py:264] connection closed
2024-02-13 21:09:02.549 INFO     [server.py:642] connection open
2024-02-13 21:09:02.556 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:02.571 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:02.572 INFO     [server.py:264] connection closed
2024-02-13 21:09:04.711 INFO     [server.py:642] connection open
2024-02-13 21:09:04.717 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:04.730 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:04.731 INFO     [server.py:264] connection closed
2024-02-13 21:09:04.825 INFO     [server.py:642] connection open
2024-02-13 21:09:04.831 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:04.845 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:04.845 INFO     [server.py:264] connection closed
2024-02-13 21:09:07.498 INFO     [server.py:642] connection open
2024-02-13 21:09:07.502 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:07.518 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:07.519 INFO     [server.py:264] connection closed
2024-02-13 21:09:09.714 INFO     [server.py:642] connection open
2024-02-13 21:09:09.722 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:09.734 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:09.734 INFO     [server.py:264] connection closed
2024-02-13 21:09:09.814 INFO     [server.py:642] connection open
2024-02-13 21:09:09.820 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:09.833 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:09.834 INFO     [server.py:264] connection closed
2024-02-13 21:09:12.497 INFO     [server.py:642] connection open
2024-02-13 21:09:12.504 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:12.518 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:12.519 INFO     [server.py:264] connection closed
2024-02-13 21:09:14.716 INFO     [server.py:642] connection open
2024-02-13 21:09:14.720 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:14.734 INFO     [web_socket_server.py:44] Client disconnected
