2024-02-15 01:49:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:49:26.000 WARNING  [setup.py:61] CPU usage in percent: >26.6<
2024-02-15 01:49:27.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 01:49:28.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 01:49:29.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 01:49:30.000 WARNING  [setup.py:61] CPU usage in percent: >27.3<
2024-02-15 01:49:31.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 01:49:32.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 01:49:33.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 01:49:34.000 WARNING  [setup.py:61] CPU usage in percent: >25.5<
2024-02-15 01:49:35.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 01:49:36.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 01:49:37.000 WARNING  [setup.py:61] CPU usage in percent: >27.4<
2024-02-15 01:49:38.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 01:49:39.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 01:49:40.000 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 01:49:41.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:49:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:49:43.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:49:44.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:49:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 01:49:46.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:49:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:49:48.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:49:49.000 WARNING  [setup.py:61] CPU usage in percent: >18.7<
2024-02-15 01:49:50.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 01:49:51.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 01:49:52.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 01:49:53.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 01:49:54.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 01:49:55.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 01:49:56.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 01:49:57.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 01:49:58.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 01:49:59.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 01:50:00.000 WARNING  [setup.py:61] CPU usage in percent: >26.8<
2024-02-15 01:50:01.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 01:50:02.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 01:50:03.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 01:50:03.237 INFO     [utils.py:55] Time synchronization complete.
2024-02-15 01:50:03.237 INFO     [setup.py:110] Set operating mode to Fog Device
2024-02-15 01:50:03.238 INFO     [setup.py:111] my_ip = 192.168.68.60
2024-02-15 01:50:03.238 INFO     [setup.py:112] server_ip = 192.168.68.50
2024-02-15 01:50:03.238 INFO     [setup.py:113] client_ips = ['192.168.68.61', '192.168.68.71']
2024-02-15 01:50:03.294 INFO     [utils.py:77] Mosquitto service started successfully.
2024-02-15 01:50:03.294 INFO     [mqtt_receiver.py:74] Generating new MQTT receiver
2024-02-15 01:50:03.300 INFO     [mqtt_receiver.py:44] receiver mqtt is set up
2024-02-15 01:50:03.312 INFO     [mqtt_receiver.py:25] Connected to MQTT Broker!
2024-02-15 01:50:03.333 INFO     [intrusion_detector.py:16] Updated MQTT msg rate to max 80000
2024-02-15 01:50:03.390 INFO     [server.py:707] server listening on 192.168.68.60:8765
2024-02-15 01:50:03.390 INFO     [web_socket_server.py:48] WebSocket server started on ws://192.168.68.60:8765
2024-02-15 01:50:03.415 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:04.000 WARNING  [setup.py:61] CPU usage in percent: >14.5<
2024-02-15 01:50:05.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:50:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:50:07.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:50:08.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:50:08.370 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:09.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 01:50:10.001 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:50:11.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:50:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:50:13.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:50:13.370 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:14.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 01:50:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 01:50:16.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:50:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:50:18.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:50:18.372 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:19.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:50:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:50:21.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:50:22.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:50:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:50:23.372 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:24.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:50:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:50:26.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 01:50:27.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:50:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:50:28.375 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:50:30.001 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:50:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 01:50:32.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:50:33.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:50:33.376 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
