2024-02-13 07:14:18.110 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:14:18.111 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 07:14:18.111 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-13 07:14:18.111 INFO     [setup.py:112] server_ip = 
2024-02-13 07:14:18.111 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-13 07:14:18.161 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-13 07:14:18.161 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-13 07:14:18.167 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-13 07:14:18.174 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-13 07:14:18.230 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-13 07:14:18.231 INFO     [web_socket_server.py:51] WebSocket server started on ws://192.168.68.50:8765
2024-02-13 07:14:43.831 INFO     [server.py:642] connection open
2024-02-13 07:14:43.839 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:14:43.853 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:14:43.854 INFO     [server.py:264] connection closed
2024-02-13 07:14:48.718 INFO     [server.py:642] connection open
2024-02-13 07:14:48.724 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:14:48.737 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:14:48.738 INFO     [server.py:264] connection closed
2024-02-13 07:14:53.761 INFO     [server.py:642] connection open
2024-02-13 07:14:53.769 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:14:53.782 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:14:53.783 INFO     [server.py:264] connection closed
2024-02-13 07:14:58.779 INFO     [server.py:642] connection open
2024-02-13 07:14:58.785 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:14:58.798 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:14:58.799 INFO     [server.py:264] connection closed
2024-02-13 07:15:03.717 INFO     [server.py:642] connection open
2024-02-13 07:15:03.722 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:03.735 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:03.736 INFO     [server.py:264] connection closed
2024-02-13 07:15:08.719 INFO     [server.py:642] connection open
2024-02-13 07:15:08.725 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:08.737 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:08.738 INFO     [server.py:264] connection closed
2024-02-13 07:15:13.722 INFO     [server.py:642] connection open
2024-02-13 07:15:13.727 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:13.741 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:13.741 INFO     [server.py:264] connection closed
2024-02-13 07:15:18.722 INFO     [server.py:642] connection open
2024-02-13 07:15:18.727 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:18.741 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:18.741 INFO     [server.py:264] connection closed
2024-02-13 07:15:18.993 INFO     [server.py:642] connection open
2024-02-13 07:15:18.998 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:15:19.012 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:19.012 INFO     [server.py:264] connection closed
2024-02-13 07:15:23.725 INFO     [server.py:642] connection open
2024-02-13 07:15:23.730 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:23.743 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:23.744 INFO     [server.py:264] connection closed
2024-02-13 07:15:23.983 INFO     [server.py:642] connection open
2024-02-13 07:15:23.987 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:15:24.001 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:24.001 INFO     [server.py:264] connection closed
2024-02-13 07:15:28.725 INFO     [server.py:642] connection open
