2024-02-15 00:12:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:12:11.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 00:12:12.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:12:13.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:12:14.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 00:12:15.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:12:16.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:12:17.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:12:18.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:12:19.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:12:20.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:12:21.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:12:22.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 00:12:23.000 WARNING  [setup.py:61] CPU usage in percent: >27.2<
2024-02-15 00:12:24.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:12:25.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:12:26.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:12:27.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:12:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:12:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 00:12:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:12:31.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:12:32.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:12:33.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:12:34.000 WARNING  [setup.py:61] CPU usage in percent: >27.5<
2024-02-15 00:12:35.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:12:36.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-15 00:12:37.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:12:38.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:12:39.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:12:40.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:12:41.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-15 00:12:42.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:12:43.000 WARNING  [setup.py:61] CPU usage in percent: >27.3<
2024-02-15 00:12:44.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:12:45.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:12:46.000 WARNING  [setup.py:61] CPU usage in percent: >27.2<
2024-02-15 00:12:47.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:12:47.463 INFO     [utils.py:55] Time synchronization complete.
2024-02-15 00:12:47.464 INFO     [setup.py:110] Set operating mode to Fog Device
2024-02-15 00:12:47.464 INFO     [setup.py:111] my_ip = 192.168.68.60
2024-02-15 00:12:47.464 INFO     [setup.py:112] server_ip = 192.168.68.50
2024-02-15 00:12:47.465 INFO     [setup.py:113] client_ips = ['192.168.68.61', '192.168.68.71']
2024-02-15 00:12:47.517 INFO     [utils.py:77] Mosquitto service started successfully.
2024-02-15 00:12:47.519 INFO     [mqtt_receiver.py:74] Generating new MQTT receiver
2024-02-15 00:12:47.525 INFO     [mqtt_receiver.py:44] receiver mqtt is set up
2024-02-15 00:12:47.543 INFO     [mqtt_receiver.py:25] Connected to MQTT Broker!
2024-02-15 00:12:47.564 INFO     [mqtt_forwarder.py:54] Generating new MQTT Forwarder
2024-02-15 00:12:47.571 INFO     [mqtt_forwarder.py:39] local mqtt is set up
2024-02-15 00:12:47.615 INFO     [server.py:707] server listening on 192.168.68.60:8765
2024-02-15 00:12:47.615 INFO     [web_socket_server.py:48] WebSocket server started on ws://192.168.68.60:8765
2024-02-15 00:12:47.636 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:12:48.000 WARNING  [setup.py:61] CPU usage in percent: >20.7<
2024-02-15 00:12:49.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:12:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:12:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:12:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:12:52.588 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:12:53.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:12:54.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:12:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:12:56.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:12:57.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:12:57.591 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:12:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:12:59.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:13:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:13:01.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:13:02.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:13:02.592 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:13:04.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:05.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:13:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:13:07.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:13:07.593 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:08.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 00:13:10.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:13:11.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:13:12.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 00:13:12.598 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:13.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:13:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:13:15.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:13:16.001 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:13:17.600 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:18.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:13:20.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:21.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:13:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:13:22.599 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:23.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:13:23.519 INFO     [server.py:642] connection open
2024-02-15 00:13:23.525 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:23.542 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:23.545 INFO     [server.py:264] connection closed
2024-02-15 00:13:23.552 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:24.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:13:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:13:26.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:27.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:13:27.603 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:28.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:13:28.072 INFO     [server.py:642] connection open
2024-02-15 00:13:28.079 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:28.098 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:28.100 INFO     [server.py:264] connection closed
2024-02-15 00:13:28.107 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:29.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:13:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:13:31.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:13:31.432 INFO     [server.py:642] connection open
2024-02-15 00:13:31.439 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:31.457 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:31.458 INFO     [server.py:264] connection closed
2024-02-15 00:13:31.464 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:32.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:13:32.600 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:13:33.073 INFO     [server.py:642] connection open
2024-02-15 00:13:33.078 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:33.096 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:33.096 INFO     [server.py:264] connection closed
2024-02-15 00:13:33.105 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:34.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:13:35.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:13:36.384 INFO     [server.py:642] connection open
2024-02-15 00:13:36.391 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:36.406 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:36.406 INFO     [server.py:264] connection closed
2024-02-15 00:13:36.418 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:37.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:13:37.600 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:13:38.071 INFO     [server.py:642] connection open
2024-02-15 00:13:38.080 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:38.103 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:38.104 INFO     [server.py:264] connection closed
2024-02-15 00:13:38.114 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:39.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:13:40.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 00:13:41.387 INFO     [server.py:642] connection open
2024-02-15 00:13:41.393 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:41.412 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:41.413 INFO     [server.py:264] connection closed
