2024-02-15 00:11:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:11:29.000 WARNING  [setup.py:61] CPU usage in percent: >40.8<
2024-02-15 00:11:30.000 WARNING  [setup.py:61] CPU usage in percent: >39.1<
2024-02-15 00:11:31.000 WARNING  [setup.py:61] CPU usage in percent: >34.4<
2024-02-15 00:11:32.000 WARNING  [setup.py:61] CPU usage in percent: >41.0<
2024-02-15 00:11:33.000 WARNING  [setup.py:61] CPU usage in percent: >38.9<
2024-02-15 00:11:34.000 WARNING  [setup.py:61] CPU usage in percent: >40.7<
2024-02-15 00:11:35.000 WARNING  [setup.py:61] CPU usage in percent: >40.8<
2024-02-15 00:11:36.000 WARNING  [setup.py:61] CPU usage in percent: >36.5<
2024-02-15 00:11:37.000 WARNING  [setup.py:61] CPU usage in percent: >41.4<
2024-02-15 00:11:38.000 WARNING  [setup.py:61] CPU usage in percent: >39.4<
2024-02-15 00:11:39.000 WARNING  [setup.py:61] CPU usage in percent: >40.4<
2024-02-15 00:11:40.000 WARNING  [setup.py:61] CPU usage in percent: >41.5<
2024-02-15 00:11:41.000 WARNING  [setup.py:61] CPU usage in percent: >24.6<
2024-02-15 00:11:42.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:11:43.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:11:44.000 WARNING  [setup.py:61] CPU usage in percent: >8.6<
2024-02-15 00:11:45.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 00:11:46.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:11:47.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 00:11:48.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:11:49.000 WARNING  [setup.py:61] CPU usage in percent: >24.0<
2024-02-15 00:11:50.000 WARNING  [setup.py:61] CPU usage in percent: >40.4<
2024-02-15 00:11:51.000 WARNING  [setup.py:61] CPU usage in percent: >41.2<
2024-02-15 00:11:52.000 WARNING  [setup.py:61] CPU usage in percent: >39.4<
2024-02-15 00:11:53.000 WARNING  [setup.py:61] CPU usage in percent: >41.1<
2024-02-15 00:11:54.000 WARNING  [setup.py:61] CPU usage in percent: >37.1<
2024-02-15 00:11:55.000 WARNING  [setup.py:61] CPU usage in percent: >39.3<
2024-02-15 00:11:56.000 WARNING  [setup.py:61] CPU usage in percent: >40.7<
2024-02-15 00:11:57.000 WARNING  [setup.py:61] CPU usage in percent: >40.5<
2024-02-15 00:11:58.000 WARNING  [setup.py:61] CPU usage in percent: >33.5<
2024-02-15 00:11:59.000 WARNING  [setup.py:61] CPU usage in percent: >41.3<
2024-02-15 00:12:00.000 WARNING  [setup.py:61] CPU usage in percent: >38.9<
2024-02-15 00:12:01.000 WARNING  [setup.py:61] CPU usage in percent: >40.4<
2024-02-15 00:12:01.340 INFO     [utils.py:55] Time synchronization complete.
2024-02-15 00:12:01.341 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-15 00:12:01.341 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-15 00:12:01.341 INFO     [setup.py:112] server_ip = 
2024-02-15 00:12:01.342 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-15 00:12:01.395 INFO     [utils.py:77] Mosquitto service started successfully.
2024-02-15 00:12:01.396 INFO     [mqtt_receiver.py:74] Generating new MQTT receiver
2024-02-15 00:12:01.402 INFO     [mqtt_receiver.py:44] receiver mqtt is set up
2024-02-15 00:12:01.403 INFO     [mqtt_receiver.py:25] Connected to MQTT Broker!
2024-02-15 00:12:01.471 INFO     [server.py:707] server listening on 192.168.68.50:8765
