2024-02-15 00:12:09.001 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:12:10.000 WARNING  [setup.py:61] CPU usage in percent: >39.4<
2024-02-15 00:12:11.000 WARNING  [setup.py:61] CPU usage in percent: >41.7<
2024-02-15 00:12:12.000 WARNING  [setup.py:61] CPU usage in percent: >38.9<
2024-02-15 00:12:13.000 WARNING  [setup.py:61] CPU usage in percent: >40.9<
2024-02-15 00:12:14.000 WARNING  [setup.py:61] CPU usage in percent: >40.9<
2024-02-15 00:12:15.000 WARNING  [setup.py:61] CPU usage in percent: >34.8<
2024-02-15 00:12:16.000 WARNING  [setup.py:61] CPU usage in percent: >41.4<
2024-02-15 00:12:17.000 WARNING  [setup.py:61] CPU usage in percent: >39.4<
2024-02-15 00:12:18.000 WARNING  [setup.py:61] CPU usage in percent: >41.2<
2024-02-15 00:12:19.000 WARNING  [setup.py:61] CPU usage in percent: >34.5<
2024-02-15 00:12:20.000 WARNING  [setup.py:61] CPU usage in percent: >39.1<
2024-02-15 00:12:21.000 WARNING  [setup.py:61] CPU usage in percent: >41.1<
2024-02-15 00:12:22.000 WARNING  [setup.py:61] CPU usage in percent: >22.1<
2024-02-15 00:12:23.000 WARNING  [setup.py:61] CPU usage in percent: >12.6<
2024-02-15 00:12:24.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:12:25.001 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:12:26.001 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 00:12:27.001 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:12:28.001 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:12:29.000 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 00:12:30.000 WARNING  [setup.py:61] CPU usage in percent: >37.8<
2024-02-15 00:12:31.000 WARNING  [setup.py:61] CPU usage in percent: >39.4<
2024-02-15 00:12:32.000 WARNING  [setup.py:61] CPU usage in percent: >34.7<
2024-02-15 00:12:33.000 WARNING  [setup.py:61] CPU usage in percent: >41.1<
2024-02-15 00:12:34.000 WARNING  [setup.py:61] CPU usage in percent: >39.3<
2024-02-15 00:12:35.000 WARNING  [setup.py:61] CPU usage in percent: >41.1<
2024-02-15 00:12:36.000 WARNING  [setup.py:61] CPU usage in percent: >39.8<
2024-02-15 00:12:37.000 WARNING  [setup.py:61] CPU usage in percent: >37.8<
2024-02-15 00:12:38.000 WARNING  [setup.py:61] CPU usage in percent: >41.4<
2024-02-15 00:12:39.000 WARNING  [setup.py:61] CPU usage in percent: >39.0<
2024-02-15 00:12:40.000 WARNING  [setup.py:61] CPU usage in percent: >40.7<
2024-02-15 00:12:41.000 WARNING  [setup.py:61] CPU usage in percent: >41.4<
2024-02-15 00:12:41.918 INFO     [utils.py:55] Time synchronization complete.
2024-02-15 00:12:41.919 INFO     [setup.py:110] Set operating mode to Fog Device
2024-02-15 00:12:41.919 INFO     [setup.py:111] my_ip = 192.168.68.70
2024-02-15 00:12:41.920 INFO     [setup.py:112] server_ip = 192.168.68.50
2024-02-15 00:12:41.920 INFO     [setup.py:113] client_ips = ['192.168.68.71', '192.168.68.73']
2024-02-15 00:12:41.973 INFO     [utils.py:77] Mosquitto service started successfully.
2024-02-15 00:12:41.975 INFO     [mqtt_receiver.py:74] Generating new MQTT receiver
2024-02-15 00:12:41.981 INFO     [mqtt_receiver.py:44] receiver mqtt is set up
2024-02-15 00:12:42.000 INFO     [mqtt_receiver.py:25] Connected to MQTT Broker!
2024-02-15 00:12:42.007 WARNING  [setup.py:61] CPU usage in percent: >36.8<
2024-02-15 00:12:42.016 INFO     [mqtt_forwarder.py:54] Generating new MQTT Forwarder
2024-02-15 00:12:42.025 INFO     [mqtt_forwarder.py:39] local mqtt is set up
