2024-02-13 18:05:12.513 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 18:05:12.514 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 18:05:12.514 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-13 18:05:12.514 INFO     [setup.py:112] server_ip = 
2024-02-13 18:05:12.515 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-13 18:05:12.565 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-13 18:05:12.566 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-13 18:05:12.575 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-13 18:05:12.582 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-13 18:05:12.633 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-13 18:05:12.633 INFO     [web_socket_server.py:51] WebSocket server started on ws://192.168.68.50:8765
2024-02-13 18:05:48.105 INFO     [server.py:642] connection open
2024-02-13 18:05:48.113 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:05:48.135 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:05:48.136 INFO     [server.py:264] connection closed
2024-02-13 18:05:53.063 INFO     [server.py:642] connection open
2024-02-13 18:05:53.071 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:05:53.086 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:05:53.087 INFO     [server.py:264] connection closed
2024-02-13 18:05:58.065 INFO     [server.py:642] connection open
2024-02-13 18:05:58.072 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:05:58.085 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:05:58.085 INFO     [server.py:264] connection closed
2024-02-13 18:06:03.065 INFO     [server.py:642] connection open
2024-02-13 18:06:03.071 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:03.081 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:03.082 INFO     [server.py:264] connection closed
2024-02-13 18:06:08.066 INFO     [server.py:642] connection open
2024-02-13 18:06:08.071 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:08.084 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:08.084 INFO     [server.py:264] connection closed
2024-02-13 18:06:11.690 INFO     [server.py:642] connection open
2024-02-13 18:06:11.699 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:06:11.714 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:11.714 INFO     [server.py:264] connection closed
2024-02-13 18:06:13.067 INFO     [server.py:642] connection open
2024-02-13 18:06:13.074 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:13.089 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:13.089 INFO     [server.py:264] connection closed
2024-02-13 18:06:16.643 INFO     [server.py:642] connection open
2024-02-13 18:06:16.649 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:06:16.663 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:16.664 INFO     [server.py:264] connection closed
2024-02-13 18:06:18.072 INFO     [server.py:642] connection open
2024-02-13 18:06:18.078 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:18.089 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:18.090 INFO     [server.py:264] connection closed
2024-02-13 18:06:21.644 INFO     [server.py:642] connection open
2024-02-13 18:06:21.652 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:06:21.665 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:21.666 INFO     [server.py:264] connection closed
2024-02-13 18:06:23.071 INFO     [server.py:642] connection open
2024-02-13 18:06:23.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:23.090 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:23.091 INFO     [server.py:264] connection closed
2024-02-13 18:06:25.941 INFO     [server.py:642] connection open
