2024-02-14 14:16:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:16:38.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-14 14:16:39.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-14 14:16:40.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:16:41.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:16:42.000 WARNING  [setup.py:61] CPU usage in percent: >24.8<
2024-02-14 14:16:43.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-14 14:16:44.000 WARNING  [setup.py:61] CPU usage in percent: >24.9<
2024-02-14 14:16:45.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:16:46.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-14 14:16:47.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:16:48.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-14 14:16:49.000 WARNING  [setup.py:61] CPU usage in percent: >21.3<
2024-02-14 14:16:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:16:51.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:16:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:16:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:16:54.001 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:16:55.001 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:16:56.000 WARNING  [setup.py:61] CPU usage in percent: >7.2<
2024-02-14 14:16:57.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-14 14:16:58.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:16:59.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-14 14:17:00.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-14 14:17:01.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:17:02.000 WARNING  [setup.py:61] CPU usage in percent: >25.8<
2024-02-14 14:17:03.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-14 14:17:04.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:17:05.000 WARNING  [setup.py:61] CPU usage in percent: >25.5<
2024-02-14 14:17:06.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-14 14:17:07.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-14 14:17:08.000 WARNING  [setup.py:61] CPU usage in percent: >25.5<
2024-02-14 14:17:08.145 INFO     [utils.py:55] Time synchronization complete.
2024-02-14 14:17:08.146 INFO     [setup.py:110] Set operating mode to Fog Device
2024-02-14 14:17:08.146 INFO     [setup.py:111] my_ip = 192.168.68.70
2024-02-14 14:17:08.146 INFO     [setup.py:112] server_ip = 192.168.68.50
2024-02-14 14:17:08.147 INFO     [setup.py:113] client_ips = ['192.168.68.71', '192.168.68.73']
2024-02-14 14:17:08.195 INFO     [utils.py:77] Mosquitto service started successfully.
2024-02-14 14:17:08.195 INFO     [mqtt_receiver.py:74] Generating new MQTT receiver
2024-02-14 14:17:08.203 INFO     [mqtt_receiver.py:44] receiver mqtt is set up
2024-02-14 14:17:08.210 INFO     [mqtt_receiver.py:25] Connected to MQTT Broker!
2024-02-14 14:17:08.245 INFO     [mqtt_forwarder.py:54] Generating new MQTT Forwarder
2024-02-14 14:17:08.320 INFO     [server.py:707] server listening on 192.168.68.70:8765
2024-02-14 14:17:08.322 INFO     [web_socket_server.py:48] WebSocket server started on ws://192.168.68.70:8765
2024-02-14 14:17:08.331 INFO     [mqtt_forwarder.py:39] local mqtt is set up
2024-02-14 14:17:08.351 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:09.001 WARNING  [setup.py:61] CPU usage in percent: >11.2<
2024-02-14 14:17:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:11.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:17:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:13.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:17:13.272 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:14.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:17:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:18.272 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:17:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:17:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:23.271 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:17:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:28.274 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:17:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
