2024-02-14 14:16:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:16:54.000 WARNING  [setup.py:61] CPU usage in percent: >24.9<
2024-02-14 14:16:55.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-14 14:16:56.000 WARNING  [setup.py:61] CPU usage in percent: >24.8<
2024-02-14 14:16:57.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:16:58.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:16:59.000 WARNING  [setup.py:61] CPU usage in percent: >25.0<
2024-02-14 14:17:00.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:17:01.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:17:02.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-14 14:17:03.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-14 14:17:04.000 WARNING  [setup.py:61] CPU usage in percent: >25.0<
2024-02-14 14:17:05.000 WARNING  [setup.py:61] CPU usage in percent: >24.9<
2024-02-14 14:17:06.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-14 14:17:07.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:17:08.000 WARNING  [setup.py:61] CPU usage in percent: >13.7<
2024-02-14 14:17:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:10.001 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:17:11.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:13.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:17:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:15.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-14 14:17:16.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-14 14:17:17.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:17:18.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:17:19.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-14 14:17:20.000 WARNING  [setup.py:61] CPU usage in percent: >24.9<
2024-02-14 14:17:21.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-14 14:17:22.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-14 14:17:23.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:17:24.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-14 14:17:25.000 WARNING  [setup.py:61] CPU usage in percent: >25.5<
2024-02-14 14:17:26.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-14 14:17:27.000 WARNING  [setup.py:61] CPU usage in percent: >24.9<
2024-02-14 14:17:28.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-14 14:17:29.000 WARNING  [setup.py:61] CPU usage in percent: >25.0<
2024-02-14 14:17:29.202 INFO     [utils.py:55] Time synchronization complete.
2024-02-14 14:17:29.202 INFO     [setup.py:110] Set operating mode to Fog Device
2024-02-14 14:17:29.203 INFO     [setup.py:111] my_ip = 192.168.68.60
2024-02-14 14:17:29.203 INFO     [setup.py:112] server_ip = 192.168.68.50
2024-02-14 14:17:29.203 INFO     [setup.py:113] client_ips = ['192.168.68.61', '192.168.68.71']
2024-02-14 14:17:29.258 INFO     [utils.py:77] Mosquitto service started successfully.
2024-02-14 14:17:29.258 INFO     [mqtt_receiver.py:74] Generating new MQTT receiver
2024-02-14 14:17:29.267 INFO     [mqtt_receiver.py:44] receiver mqtt is set up
2024-02-14 14:17:29.274 INFO     [mqtt_receiver.py:25] Connected to MQTT Broker!
2024-02-14 14:17:29.300 INFO     [mqtt_forwarder.py:54] Generating new MQTT Forwarder
2024-02-14 14:17:29.322 INFO     [mqtt_forwarder.py:39] local mqtt is set up
2024-02-14 14:17:29.386 INFO     [server.py:707] server listening on 192.168.68.60:8765
2024-02-14 14:17:29.386 INFO     [web_socket_server.py:48] WebSocket server started on ws://192.168.68.60:8765
2024-02-14 14:17:29.408 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:30.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-14 14:17:31.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:17:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:17:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:34.323 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:35.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:17:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:17:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:39.326 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:17:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:44.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:44.328 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
