2024-02-13 20:07:01.695 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 20:07:01.696 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 20:07:01.696 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-13 20:07:01.696 INFO     [setup.py:112] server_ip = 
2024-02-13 20:07:01.697 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-13 20:07:01.743 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-13 20:07:01.744 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-13 20:07:01.755 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-13 20:07:01.768 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-13 20:07:01.807 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-13 20:07:01.808 INFO     [web_socket_server.py:51] WebSocket server started on ws://192.168.68.50:8765
2024-02-13 20:07:39.237 INFO     [server.py:642] connection open
2024-02-13 20:07:39.243 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:07:39.261 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:07:39.262 INFO     [server.py:264] connection closed
2024-02-13 20:07:44.193 INFO     [server.py:642] connection open
2024-02-13 20:07:44.197 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:07:44.211 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:07:44.212 INFO     [server.py:264] connection closed
2024-02-13 20:07:49.095 INFO     [server.py:642] connection open
2024-02-13 20:07:49.101 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:07:49.117 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:07:49.118 INFO     [server.py:264] connection closed
2024-02-13 20:07:49.194 INFO     [server.py:642] connection open
2024-02-13 20:07:49.200 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:07:49.213 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:07:49.214 INFO     [server.py:264] connection closed
2024-02-13 20:07:54.050 INFO     [server.py:642] connection open
2024-02-13 20:07:54.056 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:07:54.070 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:07:54.071 INFO     [server.py:264] connection closed
2024-02-13 20:07:54.194 INFO     [server.py:642] connection open
2024-02-13 20:07:54.199 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:07:54.211 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:07:54.212 INFO     [server.py:264] connection closed
2024-02-13 20:07:59.055 INFO     [server.py:642] connection open
2024-02-13 20:07:59.063 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:07:59.075 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:07:59.076 INFO     [server.py:264] connection closed
2024-02-13 20:07:59.199 INFO     [server.py:642] connection open
2024-02-13 20:07:59.204 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:07:59.217 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:07:59.218 INFO     [server.py:264] connection closed
2024-02-13 20:08:00.004 INFO     [server.py:642] connection open
2024-02-13 20:08:00.014 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:00.029 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:00.029 INFO     [server.py:264] connection closed
2024-02-13 20:08:04.052 INFO     [server.py:642] connection open
2024-02-13 20:08:04.060 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:04.074 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:04.075 INFO     [server.py:264] connection closed
2024-02-13 20:08:04.197 INFO     [server.py:642] connection open
2024-02-13 20:08:04.202 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:04.216 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:04.217 INFO     [server.py:264] connection closed
2024-02-13 20:08:04.993 INFO     [server.py:642] connection open
2024-02-13 20:08:05.000 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
