2024-02-13 07:46:35.997 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:46:35.998 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 07:46:35.999 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-13 07:46:35.999 INFO     [setup.py:112] server_ip = 
2024-02-13 07:46:35.999 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-13 07:46:36.048 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-13 07:46:36.049 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-13 07:46:36.059 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-13 07:46:36.072 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-13 07:46:36.113 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-13 07:46:36.113 INFO     [web_socket_server.py:51] WebSocket server started on ws://192.168.68.50:8765
2024-02-13 07:46:46.019 INFO     [server.py:642] connection open
2024-02-13 07:46:46.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:46:46.042 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:46:46.043 INFO     [server.py:264] connection closed
2024-02-13 07:46:50.987 INFO     [server.py:642] connection open
2024-02-13 07:46:50.993 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:46:51.006 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:46:51.007 INFO     [server.py:264] connection closed
2024-02-13 07:46:55.986 INFO     [server.py:642] connection open
2024-02-13 07:46:55.991 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:46:56.004 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:46:56.005 INFO     [server.py:264] connection closed
2024-02-13 07:46:58.185 INFO     [server.py:642] connection open
2024-02-13 07:46:58.193 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:46:58.206 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:46:58.207 INFO     [server.py:264] connection closed
