2024-02-15 01:48:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:48:47.000 WARNING  [setup.py:61] CPU usage in percent: >39.3<
2024-02-15 01:48:48.000 WARNING  [setup.py:61] CPU usage in percent: >41.2<
2024-02-15 01:48:49.000 WARNING  [setup.py:61] CPU usage in percent: >34.4<
2024-02-15 01:48:50.000 WARNING  [setup.py:61] CPU usage in percent: >39.3<
2024-02-15 01:48:51.000 WARNING  [setup.py:61] CPU usage in percent: >41.1<
2024-02-15 01:48:52.000 WARNING  [setup.py:61] CPU usage in percent: >40.4<
2024-02-15 01:48:53.000 WARNING  [setup.py:61] CPU usage in percent: >39.6<
2024-02-15 01:48:54.000 WARNING  [setup.py:61] CPU usage in percent: >40.3<
2024-02-15 01:48:55.000 WARNING  [setup.py:61] CPU usage in percent: >39.3<
2024-02-15 01:48:56.000 WARNING  [setup.py:61] CPU usage in percent: >39.4<
2024-02-15 01:48:57.000 WARNING  [setup.py:61] CPU usage in percent: >41.0<
2024-02-15 01:48:58.000 WARNING  [setup.py:61] CPU usage in percent: >38.9<
2024-02-15 01:48:59.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 01:49:00.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 01:49:01.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:49:02.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:49:03.000 WARNING  [setup.py:61] CPU usage in percent: >9.8<
2024-02-15 01:49:04.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:49:05.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:49:06.000 WARNING  [setup.py:61] CPU usage in percent: >33.2<
2024-02-15 01:49:07.000 WARNING  [setup.py:61] CPU usage in percent: >39.4<
2024-02-15 01:49:08.000 WARNING  [setup.py:61] CPU usage in percent: >39.2<
2024-02-15 01:49:09.000 WARNING  [setup.py:61] CPU usage in percent: >38.9<
2024-02-15 01:49:10.000 WARNING  [setup.py:61] CPU usage in percent: >41.0<
2024-02-15 01:49:11.000 WARNING  [setup.py:61] CPU usage in percent: >41.1<
2024-02-15 01:49:12.000 WARNING  [setup.py:61] CPU usage in percent: >39.1<
2024-02-15 01:49:13.000 WARNING  [setup.py:61] CPU usage in percent: >37.8<
2024-02-15 01:49:14.000 WARNING  [setup.py:61] CPU usage in percent: >42.0<
2024-02-15 01:49:15.000 WARNING  [setup.py:61] CPU usage in percent: >39.1<
2024-02-15 01:49:16.000 WARNING  [setup.py:61] CPU usage in percent: >34.3<
2024-02-15 01:49:17.000 WARNING  [setup.py:61] CPU usage in percent: >38.9<
2024-02-15 01:49:18.000 WARNING  [setup.py:61] CPU usage in percent: >42.1<
2024-02-15 01:49:18.034 INFO     [utils.py:55] Time synchronization complete.
2024-02-15 01:49:18.034 INFO     [setup.py:110] Set operating mode to Cloud Server
