2024-02-15 01:49:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:49:25.000 WARNING  [setup.py:61] CPU usage in percent: >34.5<
2024-02-15 01:49:26.000 WARNING  [setup.py:61] CPU usage in percent: >38.9<
2024-02-15 01:49:27.000 WARNING  [setup.py:61] CPU usage in percent: >42.0<
2024-02-15 01:49:28.000 WARNING  [setup.py:61] CPU usage in percent: >38.6<
2024-02-15 01:49:29.001 WARNING  [setup.py:61] CPU usage in percent: >39.6<
2024-02-15 01:49:30.000 WARNING  [setup.py:61] CPU usage in percent: >40.2<
2024-02-15 01:49:31.000 WARNING  [setup.py:61] CPU usage in percent: >39.3<
2024-02-15 01:49:32.000 WARNING  [setup.py:61] CPU usage in percent: >41.0<
2024-02-15 01:49:33.000 WARNING  [setup.py:61] CPU usage in percent: >42.5<
2024-02-15 01:49:34.000 WARNING  [setup.py:61] CPU usage in percent: >38.9<
2024-02-15 01:49:35.000 WARNING  [setup.py:61] CPU usage in percent: >36.4<
2024-02-15 01:49:36.000 WARNING  [setup.py:61] CPU usage in percent: >41.2<
2024-02-15 01:49:37.000 WARNING  [setup.py:61] CPU usage in percent: >33.2<
2024-02-15 01:49:38.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 01:49:39.001 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 01:49:40.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:49:41.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:49:42.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 01:49:43.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:49:44.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 01:49:45.000 WARNING  [setup.py:61] CPU usage in percent: >38.9<
2024-02-15 01:49:46.000 WARNING  [setup.py:61] CPU usage in percent: >40.7<
2024-02-15 01:49:47.000 WARNING  [setup.py:61] CPU usage in percent: >41.0<
2024-02-15 01:49:48.000 WARNING  [setup.py:61] CPU usage in percent: >34.6<
2024-02-15 01:49:49.000 WARNING  [setup.py:61] CPU usage in percent: >41.3<
2024-02-15 01:49:50.000 WARNING  [setup.py:61] CPU usage in percent: >39.3<
2024-02-15 01:49:51.000 WARNING  [setup.py:61] CPU usage in percent: >34.8<
2024-02-15 01:49:52.000 WARNING  [setup.py:61] CPU usage in percent: >41.1<
2024-02-15 01:49:53.000 WARNING  [setup.py:61] CPU usage in percent: >38.9<
2024-02-15 01:49:54.000 WARNING  [setup.py:61] CPU usage in percent: >41.1<
2024-02-15 01:49:55.000 WARNING  [setup.py:61] CPU usage in percent: >41.2<
2024-02-15 01:49:56.000 WARNING  [setup.py:61] CPU usage in percent: >37.0<
2024-02-15 01:49:56.463 INFO     [utils.py:55] Time synchronization complete.
2024-02-15 01:49:56.463 INFO     [setup.py:110] Set operating mode to Fog Device
2024-02-15 01:49:56.464 INFO     [setup.py:111] my_ip = 192.168.68.70
2024-02-15 01:49:56.465 INFO     [setup.py:112] server_ip = 192.168.68.50
2024-02-15 01:49:56.465 INFO     [setup.py:113] client_ips = ['192.168.68.71', '192.168.68.73']
2024-02-15 01:49:56.521 INFO     [utils.py:77] Mosquitto service started successfully.
2024-02-15 01:49:56.522 INFO     [mqtt_receiver.py:74] Generating new MQTT receiver
2024-02-15 01:49:56.527 INFO     [mqtt_receiver.py:44] receiver mqtt is set up
